6268,"O}'X#jf D:b5tY@y` Ywhc$X|~(lxkw%4)H
u5_9nJtwL:?dqd*{)LtD$",-11.248883,28.359604,129187,89
6920,7b68YF~yCI~G8oFK&0x_y2pLc&/:Qks7knP#D}0YFyDMxLvXWht3Bkq}n@J,17.239181,14.684525,550635,74
8581,"|gszotdMw,|""9BqhXGZwv^ZWxPQ<
@ b",-47.776609,54.014755,414142,90
6287,&f\C &;T97cU(/tyl36#_)6/TIrA6<#f\%Apf!A0sh!,-27.442421,-63.442574,500024,71
1719,"I+""E.8EezDH3'1ig>.^VY<>rfsc5_",27.737222,-61.269844,314225,122
-1787,"t J8/<L+USk$);2S\zLc}o:1J!3~0|B??i
x",31.399937,-57.656326,344248,114
8243,"k_'>!6yA#aWZ|FS`#P`lzi=r%DH5""t{",39.453253,69.759964,214718,108
-238,+f#BM>V5,-68.510691,34.306290,93642,93
-74,"0I]MS>$<JrCGe:s*:4H@*t$3WToux>8M?""lJrO<p$1;X(ylm;xOp6~",95.287406,86.476379,23966,111
9127,"++:dIr3gYxP4G2k9wNx0X}rFELBT:._fVbJ11O:VE^<`LX5a:fmr+YH:Le=7%Z-dCpEJ<SBIT
N.{&&",-18.528748,59.398727,153781,89
684,s0.q)A!-JP*R}y?>?K!iv$(,40.100926,8.233620,314524,83
8334,"^)=rX8!.I1]SW7NfESLNexwBFsL%aNe\P.o&ZDIl0>51oZp][sqhLm4n.QK7
[",-63.163034,-22.876755,314405,118
-9295,""":{@rI?p[;|eDhiCg=%tgTs*w5",34.399163,57.006226,766392,97
6592,TO-uy,65.435971,-43.081665,23072,87
-6335,>_TyOUyW%3.!G0'G BZDz\$%T*w).+Nrfn.zC,71.158751,-75.839912,221897,119
-69,"`CWZkpTOf7V3lJF<I]<t`YGR->d_!21=|SO_
eR=-G",-93.349410,-51.564533,683638,76
-9050,"fcxNi*DP/MG

9uD+E%Q;rox.PN/!Lvd=-!lz1~t*vLd>xJQS2LL*{qZ=X1@5sV;Y~1%%i",74.005712,-32.180183,133167,93
-4253,Ysc`A56bwD&M\zdo2Aa|fupY&:il<:<wI]/g`;/l*uh #_WTu$,80.923767,-67.402657,650001,101
2302,Y*/Z0e1_d1dGf5N!c9@lF6n8*m5&PRFdVM'>JP^rn7SX2C,34.258207,-9.677216,130773,87
9184,+i{n$B7NdwHYG_VnXt;yOZ;ND.4!qfT7P [={|CccO(q!vY:B7cvIS*.Ez8&/l,-58.504768,-21.193756,551554,70
187,"vH-p]&mW!p""Gf}+3#QO@s[*<.w:!ww
3XQsH+#`lDBw6,$DMadVu[ETp7SK'i'AIi/6tOM",-91.263022,-88.805054,513026,83
5576,"mwK>/J*AB>xvay,""
d9@\;rH:ng%w#KNP:0(PzCs@wWCcw.UQ4[!:",67.561523,66.238907,566031,72
-6315,"""})vEfwl():hs",50.463436,-44.571793,408490,116
-8684,"r]|?ID;i[WvPz0B=jc~<o{ajQ{-5S&NUk[y/[3+H[P!-&,mzc%OpF[R QAJ='F2n%nE2pGSLUeB",45.004054,-86.186317,96001,102
-974,"v}s6-@hBSt~_nQH-dcqVMk `SR8HL@<Y\Pc|g_-_!!OGFT,6",-53.199899,86.634766,190114,79
-8604,"24LxZMVI5-#""O^b+n*fzr53U!>bKe7YAudh6G53.:rW&SM.OJP:H]_qeETW[z;[!dy",59.548766,41.256226,575294,68
4753,"2p+1)$CSleVQ1ik^(-,.#41",38.057168,-52.679478,525093,120
4647,"uJQs>5+r?U[])/h71N904uCY!mc(,goL;f3QS
$m@`id*jZ-r",-65.351281,-63.038330,972398,73
1993,nYK zNh8D}L`(&LE4-)N#,-18.527954,24.118256,937119,69
-7180,"qP>koAD.M~/l*K;vMEJ0{8`Fw\#CK`)""oFnQ[VORyVyjH5[L{F?<YauWb6codN)TByZskp",10.556575,97.305939,495926,79
-4025,"f T?u+LS\QodFe3~{M1""g:M 7:2%D",89.273748,-84.407562,905353,103
3183,|vZ4,-80.989196,-54.586048,764559,92
3992,/ymv@l4S46!~jdjS0Pl:b{IxYN@S,-73.438110,63.644150,117653,106
-9370,"Q-""(a>BAdM_iX>K\!5$;",-27.538695,-52.279610,218688,68
-5534,i<vQf#Vm^<V8G@,-31.334244,-54.714699,757944,78
8521,X-v749\j,71.660045,-32.204765,112603,120
7395,/ 8^U3rB>@lAM)mQv\iO@%xK%M2JTvR{u|U9QHuTSgQTaVcUkhJ!=Ud<sIcW_mhO3xly=9eXid,9.808160,-71.992386,499575,121
-8203,?CH[e0^1f =[ XeEtSo$A&R_)k[R*HA@h=c7&D}_PplH%tQ!aRF{IP+Ff0d|gPoYi5@U,0.813625,-77.276855,346689,120
-7682,"""eJi#yL`.|8&*B `JVSE[*-/lS#NA9yX>`Hcj/e\",29.717657,89.203827,307478,96
-911,"C<&5#YoU'
V1oA+W!""?2",8.587028,10.389725,328663,91
6643,& G^0knj6b{ey.kWFNvR4<d31.g {)3:g17#n{t6sDF,-16.157175,-44.938469,771562,121
3787,Ypyp2]6,-46.288669,12.253868,612057,94
-6460,"fu2OB7:F""GQV<<anqkZ",-28.780164,89.898819,683316,101
-9398,<D%ISlXz;_SGCd'!- t[s<@ymy,-64.002021,6.031738,202077,89
-2458,"Jx^PMcAFZ0+2YD.B.Ev}[u*rSC2
2YqHq;@-oV?U\6,O",51.445994,88.959930,432138,85
-4616,`P<fyVrY7T,-43.549776,-6.046257,875086,98
-9213,"]JsTyD""sWPxs5i&T80}+W]",-97.951035,97.537613,681120,105
-3101,"sU2o@7DU
p<=y g/g#hSfuut%5ecnI_-5P1zp#/JNJY%h(n)$CXx^e&b&7D@Q""z] ",17.717407,41.386978,261749,92
6295,"AS=(UYIn k&]CMLw[w{XvBJ""lpqLWD'W<{6",25.475869,59.318420,578738,87
-7546,"CwW#6au,1Z{389a%-|BfZ_CqWej0(TU4aW;zc!l<V$eo~;aKR6g]",-52.096837,30.176788,510105,99
-1024,c)8EMV4jH?%2w;9WR6L\0ch!lxf[:v,-89.212487,12.626312,912138,107
5308,"I1XLe9HpE=^!s}\q9?DV&hyw|%HM(>CO+P
qx`f8(5sl1aqLAk!r7jN!%{qLSj0eV~WHnHwT~fzelB",-4.803546,-84.251198,684589,99
-3377,.1~kUKD]]}P|F,-57.444051,-57.781021,909697,71
1697,"JOi;ZAd&w]<z,6QDF/mDSP'>Z}T0QEN1(4Y""-a",-37.171025,8.236755,596551,109
6864,DDz|&GgAm<',41.793851,49.794128,303520,100
3056,"*]36vP~(>A}jt?,.[q-g)TV}zMIaGdAWS:-o-Q+0&c1]dAn]",-45.528925,-71.756165,253918,94
4688,")$?""!U&Q>i.I=.rh@>3I1P.1h,:KrK
6",3.641757,7.240387,702600,111
8450,"zggj==^
n[[UamJ{4I>[HlJQ`%$cu!;'*]U1T
8:! 5\5?>/X",-98.933407,-10.601624,174658,111
-839,"_\3qruj7%2sklP@Y to's{F(0+!1}VTLmba2,UI'Z
3qnzE",98.868248,-41.912483,519992,70
3293,gFMg+QJvY6n'q,22.029532,49.854996,939068,105
-6284,806k$/HtiO6'o5Ysr&?\Hgk)V}WX\4_(2d&_S#h!/t7`#e9H<dC~bPl0m/[|PS>@,18.222290,-31.770271,879776,99
2424,u7e~Z'`F$~U,74.143364,-77.819397,305981,95
7689,"?9
nc:!8^HwM~{$zIaG\y';H2jv64 D6):o",76.486729,-14.560623,183439,73
-2316,%2u1uJV^4,53.622910,-61.014660,901198,68
-4239,"o{_</A53xjf]H/nII!O{&</F7YQyQRI,E8^U9>3Y+1|j:SUdX/94""f",76.342065,-8.199028,765001,77
1778,"b-^0Nm+BLyh1S`07f`()$SQ;rvAlR`GDr?EkX""Hd8fR:L#%2",57.891829,-94.372086,819904,117
3062,"K4} 7<|Dri*6T`sE_-q~lQ<TRL5ViKpx:L{MH
lVm{6[FY.BC+C5@M r|%]?('#m]>:
282",71.726446,60.045151,955835,92
-5090,"Elnz3Si_pgs7q""4M}xt?m~.+1'5)4m'Jx3j9%Y-ct6Q2oIv~[P (V7|8S\M[{:'OQ
N9r6a>e(7A",11.009497,-94.823265,839581,91
-3170,MFokT/<BnRx5:OqBV%V&'fwSh +6*v5nq`f):L/qMbp{N)-,-80.059190,-4.756889,553400,70
-7481,JmvW@VI6Iq^7z|2qgnP>hO3:-,88.680436,63.258560,996134,83
-3897,Nl5H|*PAhs:kaa)65JBo<Z4>AmS[9/Z!gvT[^^Z6lvj+oX%|C<5W}Z/9}q|F&\>@Y[`~=gYfRh,-9.443185,-50.064548,915667,87
-8292,IH8w8on,47.997468,72.164581,224621,79
-7507,";Eoo2nJ2N|Ql ]Lkj_Vp2+824}e98B
]3CCz.SX3q>4i2:E0*BAOqU?ge<""",62.281181,29.512665,925349,70
7938,"o.L'9 ifd.B7Fs_&u=`,{5%]TZ-/pRb#m,9`w~ghGLj~",-91.424786,10.359894,307935,93
-987,K^Z7@!Ky8Xw}!^(..c,78.125639,7.234886,702656,72
-2129,nQ_TDbW3d'jtZ7#Mo~QmI7cl_#e{@kXYMmRZ+32Dtb@l;mL*yRR~ 1Q<o<<v3oM2,42.362359,-21.553352,73471,110
9642,"(""-j]s~?+~f:p`;Vq]sAr|I~ZyO4iAZ]CI""kR""OHzm5XQPxLEw:+A_jtr/2A*r`6s\>lG",91.791023,39.685699,110394,85
-6772,"i#3[${a&FYbOV[W<8MNZLnn=]Mz' ^Jdy>,iQ3#0 -bX'Ao2F6K]z2j6?kp|'zpQ-=pu^qw",36.674536,44.869461,942617,76
9360,"Vm3,P7kcgzA84Ry9N",-5.078857,45.584045,814847,116
1208,"/R`8cRr5 YiFe_aN\(G\,wXmCCP,+g:<bDG#;#/V
 {`Ff",40.687369,3.761246,581553,80
-2135,"Q}
e5oo2X)6{zX|7y|TI/\t9ih[MQTk[sc@qh>2'';sV!VMT""3?&Dz+_vS,WX69!8l",94.669467,57.685608,966603,72
-516,"xUu\XQ""V@yUSm;s 6VlN'
ZJdvRACP$}No6{",78.537096,-59.126160,819820,122
-8849,"]m'{S98~v4""Jf0O/0ji4 ",10.279700,-19.882698,837732,81
2979,"Lrm4:@v=`ZbxC,9'r<CE&(<q
|\k&1g,$",53.358229,26.426140,41920,82
-2155,fBd^MyC9q<O{,36.992222,3.714844,406897,70
2710,S~;E9QnEr'eCh6CT+85Ek(Df;$+Z6VnZr&2uN@B.H'X5qCWBi7iU#F{B<N+yut0,58.905188,92.710739,468691,120
-8500,YKL+e@*axn d8v,23.093493,70.758377,393890,106
4874,.WU}zSbXe|.d]>u[p7D$!dLG~O,-86.735112,-79.931824,704235,91
2047,"QrU:#{tob 
e(z6?k/nThsU
w{!NA-J174d~w|8sh,thXz#OjrWTSp(TXF!6&
",-66.030522,-12.224129,884630,101
-1417,=yP F$e>r,62.817542,-82.343010,333170,98
-5742,B#pXK)t-cG)i~ua *'!KMP]DvFE d?@T3C<5*V5EF}cqB^2~Cg(o,51.850791,-55.148880,352868,112
-5916,"RrC,0m#Ab| S[QOSQ6j5wXEDW?HJX&qjLd/JaCFa
:;P@[+9Yj^pdC=Y'b(l#EcW",-79.692226,-36.793339,756480,111
8803,"W;&Zj'ug9}NbSQdX&"",",12.258924,79.859283,402158,67
-8559,UZ'o/KlL@'mvxN~?V~]|rcBKmZE7u:.pW|4nfKVgjkUR!\{L$hytLb[>539`6PC9cz^C,88.854091,44.432205,844879,89
2100,oI X7{U#Yawr+pvfsfu@,78.846307,-9.609917,171114,78
3671,"vpPA9]P*ZK&_D)m@MF]h lDZNqHum'slro`Dp""Jt|Yv8TJ=!%!_n",87.683745,45.238235,491682,78
4808,"T$}_Cw6A')gcR-,`~lM/.cs#T`e2k*y`6S,kg<pb7acFLjAKhT'1
c7UeV`pV\[jwEI sC8BFb""AhVR",-31.799210,14.518799,992451,68
2240,/EY$;Hltc^LmxkklGqs'o,10.817156,-99.029228,105092,120
9123,"6CrO rN]a<+'qh|$`ByQg6
Q5>PX9.1""zZmaDIPh~""y^E6Klz'V&",-35.747278,-60.022934,891396,94
860,"MT,`
Z`4ei?v4/,oV #)~:;jhK7JLj~)g9
u1",66.162936,-37.467323,923999,74
7055,o#Qk>Opn$uhbO5Lf7qv.,-44.265358,-10.730354,399015,115
7547,!d*[wfW|5NvFJIy53-E/w%t3*V,-69.481093,-24.340698,416900,116
4920,7bPa7`DL]RG}+z[t}@Wq{7[J`_@>Ld<rF^>+n&~(D,26.845401,-50.507362,985441,77
6491,"{c<F9^l*)L{{'hAV@003XOcI_NcahXu2~(S:SW%F(N6UB?F,",-12.334045,-61.036907,634156,77
3680,!6_Zzv]Z(}#Gbr]{>i)WIGY/nQMx<S_.MGwjO$u;8hMD*X,48.126435,-7.067703,518533,97
490,"ESOt+W!-O&.}43'
K8""'D7414$poh
Wdi'9Mtl\'",58.443228,35.145157,866640,68
-1208,"G7{g^X0`d""2|KB",18.652109,-33.543350,43904,83
6052,"Hqw[pm %i@=5n%1Rl#JzVukO[Ukq%d`48N.*z!|5w)nk8=1@D^""#Yc%,^r_1i>'PXx(m,Zvm/bH",-67.679751,16.151955,395385,105
89,D6cP Mvlxj4X${Q<!?SY.d l,-43.492501,-12.910187,611323,101
-8462,"4FWfn3r#snh3+P]1}_a$%Zo'YJ""z,K0z1==ZT6S
-tEa
Hvd!wx_,{?I;RK^{#Wd,y*",-72.942206,72.484512,159051,95
6077,"]
`\d0weF6x$s~ Q[ qgaR~)x@w#/Zwn,Tv{Xj^|XIMFo1%I8)A9$kycnb/L""&oY_EIGC Nvr",-77.249372,-71.630798,11923,112
2404,$iqy>#&s`Rtqi$'T|OW?&ltMgPVv^$Ea^g(9qWoG-Ii@L]X;-vw/VcWRzJWX'+~6`C_uA{,58.829796,38.320221,122263,99
-1361,"
|AflBuAm#>",-51.975996,-26.112450,493307,103
3420,"N@%=jMzO;1
U-F}tw9tHWZ",44.039220,84.380707,108806,82
-9784,"!o\0|J""tnT]Qh:ZNMXq*EJ8b~!*<y~`LxD+;p1OBK%XO|W`}tfh{%hHl1\b7H*",-19.951003,-79.097298,423653,106
-8912,~N6y,99.202070,-12.527679,106356,112
-18,PY:m,46.304209,8.450676,675894,83
9105,D_LBD:bCx7X7,-73.990008,-40.122551,63438,107
2073,"q{TC8%""b*""~
Jw/Ay#8t",-23.016417,15.984795,161662,92
4696,FSPiN!L03w<&#NMQv,-77.049831,44.724182,3275,86
-9382,"vt#F&7)hXq1F?[oe?4=Llod[lL
4b ,D#M#r}q`,)(",20.907583,-72.786034,300087,122
-6414,nF_kTG<j[,-2.376105,85.526764,126476,85
-5056,um/x`T[a-yj'j}~zR`q-`6^yu1DSgKo(0OG|ByWrV3+zR,-90.397568,-86.170670,162561,75
4179,"l>,>q}mW+{pA~2H/2g~hO<Qo7!aUpC)ci7%q?D960",-4.105285,-11.008026,194302,90
-5664,sVnG#42r0!<3.,64.302391,-91.530594,175144,67
8085,"q\,yse[k/<6GNjxSLy3L%'wh_i`h2l%Q<(]u""`B<xyG'9<-Uo1v",-83.058898,-7.433983,217364,110
-9753,"1p
%n[fRH.8-M%$[n0Q7*We\$d>v50%P6+z8iy9+#WA)gOZJf}8",86.523018,-22.787109,817961,118
-1236,"@eUCDUz~,vVFcNPka?9c]vTuO+_Y|K)Png$+yAnf@""""iHQ5Yxt&eIa/",-70.267002,25.568321,411570,92
335,"$a.5b""j!TsAP`N;s+TEkL3)-WQE;*AT}tf5v9}@k+PzRmxl2($q`Ca-m-#/V_m{6x.2)",91.787247,20.889221,292788,112
4116,+P%cbWJ4$s&1u2M`>/FF>XEfV;^yth0kB19yf1Uc (|',50.132826,-78.104736,620758,70
7280,"`1""][",-26.428310,-89.209549,180316,85
4750,"A8HcjK3T)zUB7'%6[]}UZl )$eiuZt6CH>O,##)0289]h)o&|ftd6_(za+OAi~r)n,J",2.212972,-4.657951,592921,99
6740,":C#k`EBXR%3b Z\|H5/O\Ff?PEzZjfrr8j*SoN#d|yO'Un-g+K,D;=LYZ|6<Hk`!N@I#v""Z`<!~U.H8,",0.707154,97.271317,804655,98
-5468,"%^Y""z3[a=Ou|/5gg>dbdc@hU/0O~=IIW4!"";'S_f[+h/p@/\=/""?:",-32.474509,-27.391487,607895,75
-9420,"z,UwJKb
Kq`yqSW^fJywagA?oME~2/Ibj/(EIE!2b9g(_=]EPl=q2ji mtU4zAnS",91.491315,-72.149216,469650,118
8188,"t(VKUqOXjI|PHZ+2W}E,9,967p~`j2.h>E7O]JZag4Cj@cdUR<R!hE!_9",-41.844730,-33.881401,605142,106
5597,"yHd0J.M
[hs`ofV`MUK_F`N'|][cjIH}WAg?_v k{
m_c`d{P",35.268324,3.922997,150788,102
-3660,"4!=Hog9RM4<%<5kB*
I7bRebK1as1?B:g43HQt""a-
]q(_/
 Ata%D7ftl(3
c29Zm$&,T""}jGH#Hz",12.807691,-4.412720,60030,112
6807,$$Ai,69.346041,20.616699,864557,104
-9379,+X('q&L)?saZ9.U7#,-72.815376,-89.698509,319612,73
-4549,8[<2DrGgY=k]p l{7xyAAr,-5.355817,-43.192566,43992,108
3722,"P&20""szVdTPhlFYL*MJr5RlDQU>Cwt,2s",-50.017729,80.703796,946463,118
-7736,Zm<UlDgEy&)v\it^:sdnV2GI6z|GeYjK`xk,-26.377095,-73.021782,472849,105
9777,"LsR?`zKk=cOs}ExRslg@r[\vi}eb/.Td,od&%q{*a#Qhf5J;n:zuw5e",-12.180248,-25.586067,187896,108
6300,)6/H:2,-52.173548,-56.146801,480587,91
-3412,"Lv><H|i\""mtfz$kN5i",33.463619,16.285599,641676,73
-8837,"Rv_2S\W1FTJ[I(
lH,`la|mm;ebT{x]_^.Eg.t(Vifc""K8$Pgu/9B'@']/o1N0",18.995027,65.856003,114961,66
-6860,[_3R%U,60.813094,-34.455215,416940,66
6428,KU>Ze]^b~YD,-32.623882,39.366623,455354,77
1850,"dx&J,a)f?s
",-90.824098,25.066795,524710,91
2103,"V~(|b9E*`soD%#=,knTL]Q",-33.864898,-66.149529,515286,93
-3722,"@,:n)l4{nxYW6WRP,4>YHJD}eC#ivGO3.))f]0V5<Qjo(+e^(",88.443045,-51.264038,751023,117
3136,"uxw*3GvGqSPq#~z86z~elWCq]</
TL`\jG(mZnPd}(",-18.178057,67.518875,795976,121
-8370,c$:^:JLa~o>9M,-0.998650,47.882050,701207,108
-3912,O|<PkP%c%>@l-R>!Tgm`LM`eRw)Ul -D#HY$*^MyXS/,62.358890,-25.272331,232990,100
9955,dvci,-90.226152,70.233780,954116,121
-4506,"aFPK$""Muif;OEf|V{jg-knl",11.154025,-65.146484,395906,109
-8851,"Ae""7V?}hxOYW7U=^t$t1[s[Pgn{FbbTgqX ""wA6i]
\$.fz~",10.532607,-39.640457,58290,100
2033,"F{]d9Dx!W+Tewcp^Z>LInnxs].E.NIlGye~4^|%""@""t_?k6_Tm:d*;`_l",-73.230892,65.415955,744180,119
5492,"eQMq3,7@q.or(22",-8.443013,66.895294,376618,103
-2710,+;gH'6Oax'X~-g-;>:b%,-99.878820,34.096329,806887,107
1139,"{;%:9QtQVE/ycURhyB}Av?gU7F<~Nt,J5j?+#L9WRW
ZO6D1s!",71.923301,-99.103508,210239,101
-4418,"lmLbH@/C4!/4d],\,=j%^yq{W{EDTY>3ptYgjqRSi`EqF0m1L@wx3'b] ukH6II9T4}yL|R|Sn_kXB ",3.781352,84.137131,212447,97
-6459,"D=oD!zx+?Y;A5=1zW*ShO`T{=q""xv?G4>|j3icC.8!*TOyW~9L8I@Z\bKu2tATvqe?",-11.479237,66.468246,8990,118
-4920,"H?g#5\%pjo2u,[wj;8J1`2^<t7J>AJ!*Mn&S7A!MP",73.117341,57.783203,526837,121
-1885,"AV
`:]{,(Mm~;O",-0.282176,38.544540,385519,84
-5012,m9{>$Gt'xTK,52.510062,-97.578705,49838,117
7150,"M#c_JP7N,""",16.549759,-88.846344,763418,112
1987,"8q#q6L@VJBS.lfnYWj""bVo9}so_-#H'it_:wvEav80deKs",-94.217587,-21.287376,902616,76
-5892,"i}/@kq,!H[fS(G$S $oXu~\w3>B>uT}m(nSw",-61.022305,-41.778736,851105,84
-567,"TC9`wM1S-x`5@x;mtJ
JH534'9i'8k1hrW",-40.502756,-55.200333,805851,117
-5254,"%RoC!""F&,[?!{+_3;IaV@""kTmO
`=",39.274264,-78.171928,564563,74
3004,X]}{Uu8Eb$Quy,75.193223,41.084366,386306,85
2707,"E'@Z_g[Fu2<{W6d2@)2Qm9XlGoI&H&X
;W%",-76.975102,-68.268036,402279,76
397,"w+uZq.(kS}~V_QVIe""<,{AC-yQJNJ>SAQE?AR_Fk>XBW#,+L9NhTTrtngV)fH+H",-97.747655,17.579338,680263,89
4823,"cI4V1IcEqU\J1;y>Nw3]46ukYoY+rwOuq,>73Lq'.c7D5!UwA^VOosshN;fA@/nz;,8];8%E3QNW",-90.890944,55.354660,651201,101
5951,r69vM^af#pF{^F>-X/30)jb2kcGOnet[E-d+!q9y+_L!u.|4,80.762031,31.635559,221046,107
-735,uBr_q]N{q/)ycf4IPb]k (*Cn,44.016891,-80.211594,650368,105
-7742,6bX6AiRWEW,70.400931,84.529831,495321,104
3233,8zMc>b! `!sQRa?~rH~#tAX/q'XAA%X0vtE.0Eq#vN!X/|w>#IiYZwal.ZT|<*a<MoTNB,61.133513,-44.303425,555692,99
-8633,"I|*GM_z#Y_o1N(F""h/P",47.730230,36.313843,884650,66
-8245,"n|}?auap,EM).='<rGcDTy81b<D>s),c:
J{7Ie",40.696296,84.020721,596234,119
-8072,"$""\pdnf|@jafWTlCA{Vlz+kQ_!l_<!(9z'bLr_eIC
)R%pV75vfYy_KK3.':G",-86.394564,79.933929,71104,69
8621,"aK]<ue;E_p8qk\p<ed/_}2JHfet+t1qUl1-D0{b@]mfd;Hv?@1e%u-QY4mL,S+r9;9KIZm/^0",28.615280,54.026901,847085,91
-1684,"F3TUihLQ
3oSi}Kk|~%WeMSvAFJulUq",-12.111317,90.760071,565782,99
7593,"Ob0]83ei?+\kIU,IVpJfyq""Tt__Je'7_*zOjDmd_D*N ftR9CRr249]a",68.315261,-90.777802,5621,90
4257,"MR5E%!k^G<ILQ\@fTQ:4GRl}B8d~7Tdw=ACR8A
Q",-8.384531,66.388779,120015,116
7268,"EZ,CdJ*J2HL6h NT`m}Jk[YfYo|Hi",-63.082780,-63.047588,211061,113
-3989,"H<&#""vITUVp+{YV",45.789441,-36.440380,160582,100
2555,"akMs@E744Sgr!uBS%JoX'IYM\'wgd~00^C%WI[>cg$?[j8OqB>W$%g@""2
Z(K29",98.331235,-4.224762,722476,96
2777,5HCK$033`0cmVO]Uz1,-79.715672,-65.858521,847100,73
626,"9?Fndt!J^@I>1<MF^.Uj$1o%PF-jjdb,[l>1J;o6~",-64.526116,-96.311707,252314,107
5027,"{"":/4L-g!FzMh]?b8W0U&xrg`bqR0Cf5~lhG
O<%:
cY#8^
h6,/()2
sVO2Wfz*om3r|",-45.621199,73.681137,17212,91
8426," @f;h/
~9Q1tuyS\s=*./I",-60.452616,-91.048996,564025,119
-5294,",68'bG""_d0s2gY6AH1_$MAA!0#/y<ttXec$9H3']A3LF;jjUm\!2YSq/,fkV{ucn#WWEil",42.408037,-85.289001,451750,104
-9145,"Ck_<I0*9zzy]7^Ca%"".^l-Jihz{^^|XiU4OhP1lbA)`|4CU~l:HIk['7cl}SIE",-51.852887,97.371536,932585,70
4345,"*Tz2zLM}7Gywo[a1'EW\(Q,$|1'(roPkO ",-66.468591,46.789825,351628,65
-798,"GH-JL^1$tM:`E5V'@=o%Kx+\C4_w0~Z!(XP9iFa2~g2Y3&[i%%,mO9GV813_(PG(Tv",50.988754,-78.899673,270857,73
-7607,"G8Ymvgj?{!j#cUS],?6wkbg^3*Y[KU-h62Vc[r}g({-Pxp",-3.155012,-55.000954,373311,100
3054,"dm7/~=rFuljE'6hv&Cm<P1=|IC#g`;1z)%{;%t_xr6 ftp5y`U0N,gv;IRIYLUG!{",18.544348,-24.497726,102541,115
-8253,2jK}8QC6XoQ~@&ctWnr,77.445268,96.319763,307679,74
2644,"RB(m1FWt(mB-n[Sds&XhaGp=^>`9"")a^d;~PTB ]`lo!@Gq`Wthjg4Z{o",-6.624964,-22.085197,250588,70
-9479,[e^`:$,96.591981,-37.225132,133520,72
1570,"C8KSnhs1r8zX1b{oG_X5M7pU35ENmGIh@3|K]@J||x*0t""/F
$",42.911078,68.922852,122335,88
9790,"$\=~)fJ](/4:)K{+d'x9tB,+ E#di",72.522638,-24.456017,576216,89
-7326,"}H6$=(z""P;uCx:0DB@/9nr4`!vZsMqneS~jlcn51lMm>/'qJgetRrZ`|`MT)}G.pZ%yDQNBy",-3.848059,29.895157,389463,66
-8257," fANvLJ'Y9`A;}31mtRu*`_U`^7kW[*LROX6U:""LKHI[ GX_:ML37-T
X%,Hf%Y=IwO&3I}7%jqH~3DP",-6.732898,-21.614876,537160,116
8089,"Bw<sFe}LlxC{bYm\*"")%m($65y|#+h:QkyEeP3M!WwyZ@+U%0x6Q=OMs4;hlHR];0$""a`#u,uI cQ%",14.954920,-4.886467,433201,105
8713,"z^I!cdcDE1t_y""e,6",63.350701,21.526192,817193,105
4472,49tFa%^N#[7ERwDX9%QD+?.?,20.635499,25.235771,163035,109
95,"~RMm}[H?]WL UsPg0Q
[",-35.002731,-33.538246,108410,119
-3130,"
PsE,MP",71.748284,95.088150,708598,96
-553,"w 50Y!ihaklqC< l/Wk$S/k/\Ab2gX'PwypXUCdWs{z)`"")uU|q",-94.750022,23.471390,628768,84
6605,"8E/;Q
[J_.QMQ5T",15.087861,-58.313187,754453,87
-3130,"NBH 5)oPdB7;fOOo^%UK=q9Ok2t],?\H",-31.367973,7.886124,683151,69
-1526,"]Uu9-9VFP}g#W~Ms"")7BQ)vO;[U~Xywd*p\CD&&+(gzHx4XLU0T@@9Q4B",-10.082999,-10.337837,738840,74
-3319,7e^Q,-14.716570,-29.493675,755400,118
-6169,"Q`aiFyx'#3?9Lb2OY/5im{gWm2*ojLKza%*
U-cSvmX[}FrtA#.Eq0*ho}KcPjPIV?9'",38.974034,-12.696686,343228,92
3585,vQ+Z>c-4W.^,34.699062,-20.141922,3267,100
8743,lpzr5 %ubaleosThu~ab84zZcv`S6AnYPfx#[^+94E,-50.944903,-10.058395,309298,84
-1338,5n<P.,-33.129019,35.584991,810057,117
5323,"&'^?*xi q&e?{+2b7#""5Jc<F:a+}B &B]PxI^BW+S=",6.246518,5.582825,751278,95
-6507,"`D1U#sfuEbC3Ffo>r,r*cI) B[boCI$F+U;",59.924332,-83.076569,499371,120
969,'Mlg1V\e/9({IG$T!['Pdt;,-98.098293,98.756866,355550,67
1934,"GB+t""1TIdVVF0X?rn#3uj/
h_qw(&Z;vf{2XP51x~A4HS57#rNHKn_q_k2raI)*>mN~2rbGRsD1i7L#Q",23.629428,71.550766,487789,102
-1295,"S3'|}
vC8MI:e%S'?nP18hvo'GWl1j]YZ<%$yldj79"">Lq(,OAuvY",-27.362963,47.402832,525538,85
3394,Xy=9XX7A^B2y&,-62.038383,7.226357,421500,84
-7127,~%cafa>Po50g.(|;XnokaQx#RC>:Ex,31.156422,-57.460957,860277,105
3443,"_""7NvoPPex\",-65.760902,-64.175232,98780,82
4924,Jn+m!bvKz y^xL,27.130397,-78.659103,351639,99
-8420,"clh&K
sxeD\s<JO9_EMKQti?T$w<i8fFhW3 /JIl3dA~qa1]rIUZk`",84.578376,29.789047,241042,103
-9956,"!Wbbb4,5+<=MjQaX*QRA{",-28.616201,14.323341,676828,114
806,"|BATon&@TQ0BkkB<pL6jRUG|*w~11uE!W?`*@u<+fiA'MZ9l""P",4.234462,-41.388546,367562,79
